fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\68_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,6.26E-06,6.24E-06,6.26E-06,8.02E-09,7.97E-09,8.09E-09,6.26E-06,6.20E-06,6.20E-06,8.09E-09,7.86E-09,7.84E-09
.\SavedModel\20200413-190421\690_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.56E-06,1.56E-06,1.55E-06,4.99E-10,5.00E-10,4.93E-10,1.55E-06,1.56E-06,1.56E-06,4.90E-10,4.96E-10,4.94E-10
.\SavedModel\20200413-190421\691_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.89E-06,2.88E-06,2.86E-06,1.72E-09,1.70E-09,1.67E-09,2.85E-06,2.86E-06,2.87E-06,1.66E-09,1.67E-09,1.68E-09
.\SavedModel\20200413-190421\692_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.60E-06,2.60E-06,2.58E-06,1.38E-09,1.38E-09,1.36E-09,2.58E-06,2.59E-06,2.59E-06,1.36E-09,1.36E-09,1.37E-09
.\SavedModel\20200413-190421\693_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.47E-06,2.45E-06,2.42E-06,1.25E-09,1.22E-09,1.19E-09,2.42E-06,2.43E-06,2.43E-06,1.20E-09,1.21E-09,1.21E-09
.\SavedModel\20200413-190421\694_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,7.00E-06,6.97E-06,6.94E-06,1.00E-08,9.92E-09,9.83E-09,6.94E-06,6.97E-06,6.96E-06,9.83E-09,9.91E-09,9.89E-09
.\SavedModel\20200413-190421\695_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,4.03E-06,4.03E-06,4.03E-06,3.32E-09,3.32E-09,3.32E-09,4.03E-06,4.02E-06,4.02E-06,3.31E-09,3.30E-09,3.29E-09
.\SavedModel\20200413-190421\696_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.74E-06,3.73E-06,3.72E-06,2.85E-09,2.84E-09,2.82E-09,3.71E-06,3.72E-06,3.72E-06,2.81E-09,2.83E-09,2.83E-09
.\SavedModel\20200413-190421\697_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,7.25E-06,7.25E-06,7.23E-06,1.07E-08,1.07E-08,1.07E-08,7.24E-06,7.24E-06,7.24E-06,1.07E-08,1.07E-08,1.07E-08
.\SavedModel\20200413-190421\698_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.94E-06,2.93E-06,2.92E-06,1.76E-09,1.76E-09,1.74E-09,2.92E-06,2.93E-06,2.93E-06,1.74E-09,1.75E-09,1.75E-09
.\SavedModel\20200413-190421\699_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.45E-06,2.46E-06,2.43E-06,1.22E-09,1.23E-09,1.21E-09,2.44E-06,2.45E-06,2.45E-06,1.21E-09,1.23E-09,1.22E-09
.\SavedModel\20200413-190421\69_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,5.30E-06,5.30E-06,5.16E-06,5.74E-09,5.74E-09,5.44E-09,5.16E-06,5.30E-06,5.30E-06,5.44E-09,5.74E-09,5.74E-09
.\SavedModel\20200413-190421\6_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,9.03E-07,9.00E-07,8.84E-07,1.69E-10,1.68E-10,1.64E-10,8.89E-07,9.12E-07,9.06E-07,1.65E-10,1.72E-10,1.70E-10
.\SavedModel\20200413-190421\700_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,6.41E-07,6.38E-07,6.28E-07,8.50E-11,8.37E-11,8.06E-11,6.28E-07,6.30E-07,6.30E-07,8.07E-11,8.11E-11,8.12E-11
.\SavedModel\20200413-190421\701_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,8.79E-06,8.79E-06,8.74E-06,1.58E-08,1.58E-08,1.56E-08,8.73E-06,8.78E-06,8.78E-06,1.56E-08,1.57E-08,1.57E-08
.\SavedModel\20200413-190421\702_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.62E-06,3.62E-06,3.60E-06,2.67E-09,2.67E-09,2.65E-09,3.60E-06,3.60E-06,3.60E-06,2.65E-09,2.65E-09,2.65E-09
.\SavedModel\20200413-190421\703_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.89E-06,6.89E-06,6.87E-06,9.69E-09,9.69E-09,9.63E-09,6.86E-06,6.88E-06,6.87E-06,9.61E-09,9.65E-09,9.64E-09
.\SavedModel\20200413-190421\704_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.21E-06,3.21E-06,3.21E-06,2.10E-09,2.10E-09,2.10E-09,3.21E-06,3.20E-06,3.20E-06,2.10E-09,2.09E-09,2.09E-09
.\SavedModel\20200413-190421\705_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.08E-06,3.08E-06,3.07E-06,1.93E-09,1.94E-09,1.92E-09,3.07E-06,3.06E-06,3.06E-06,1.93E-09,1.91E-09,1.91E-09
.\SavedModel\20200413-190421\706_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,1.17E-05,1.16E-05,1.15E-05,2.79E-08,2.77E-08,2.72E-08,1.14E-05,1.16E-05,1.15E-05,2.70E-08,2.75E-08,2.72E-08
.\SavedModel\20200413-190421\707_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,1.46E-05,1.45E-05,1.45E-05,4.38E-08,4.27E-08,4.32E-08,1.45E-05,1.45E-05,1.44E-05,4.31E-08,4.29E-08,4.24E-08
.\SavedModel\20200413-190421\708_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,6.48E-06,6.31E-06,6.31E-06,8.59E-09,8.13E-09,8.13E-09,6.34E-06,6.37E-06,6.21E-06,8.25E-09,8.54E-09,7.88E-09
.\SavedModel\20200413-190421\709_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,1.31E-05,1.30E-05,1.28E-05,3.51E-08,3.44E-08,3.36E-08,1.28E-05,1.27E-05,1.28E-05,3.36E-08,3.32E-08,3.35E-08
.\SavedModel\20200413-190421\70_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,3.25E-06,3.25E-06,3.22E-06,2.15E-09,2.15E-09,2.12E-09,3.22E-06,3.25E-06,3.25E-06,2.12E-09,2.15E-09,2.15E-09
.\SavedModel\20200413-190421\710_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,1.60E-05,1.59E-05,1.58E-05,5.21E-08,5.17E-08,5.13E-08,1.58E-05,1.59E-05,1.58E-05,5.14E-08,5.15E-08,5.13E-08
.\SavedModel\20200413-190421\711_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.08E-06,8.49E-07,1.04E-06,1.83E-09,2.44E-10,4.45E-10,9.38E-07,2.12E-06,1.05E-06,3.36E-10,1.97E-09,5.23E-10
.\SavedModel\20200413-190421\712_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.40E-06,1.39E-06,1.36E-06,4.09E-10,3.95E-10,3.76E-10,1.35E-06,1.37E-06,1.34E-06,3.75E-10,3.97E-10,3.72E-10
.\SavedModel\20200413-190421\713_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,8.08E-07,6.90E-07,6.38E-07,1.45E-10,1.20E-10,1.02E-10,6.42E-07,6.10E-07,7.28E-07,1.00E-10,9.91E-11,1.29E-10
.\SavedModel\20200413-190421\714_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.40E-05,3.38E-05,3.36E-05,2.36E-07,2.34E-07,2.31E-07,3.36E-05,3.37E-05,3.37E-05,2.31E-07,2.33E-07,2.33E-07
.\SavedModel\20200413-190421\715_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.08E-06,3.08E-06,3.05E-06,1.94E-09,1.94E-09,1.91E-09,3.05E-06,3.09E-06,3.06E-06,1.91E-09,1.95E-09,1.91E-09
.\SavedModel\20200413-190421\716_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,8.81E-06,8.79E-06,8.64E-06,1.59E-08,1.58E-08,1.52E-08,8.68E-06,8.73E-06,8.76E-06,1.54E-08,1.56E-08,1.57E-08
.\SavedModel\20200413-190421\717_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,6.87E-06,6.83E-06,6.80E-06,9.64E-09,9.52E-09,9.45E-09,6.80E-06,6.84E-06,6.82E-06,9.43E-09,9.56E-09,9.50E-09
.\SavedModel\20200413-190421\718_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,1.79E-06,1.79E-06,1.77E-06,7.12E-10,6.58E-10,6.40E-10,1.76E-06,1.80E-06,1.78E-06,6.34E-10,8.12E-10,6.55E-10
.\SavedModel\20200413-190421\719_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,1.54E-06,1.54E-06,1.50E-06,5.64E-10,4.88E-10,4.92E-10,1.45E-06,1.48E-06,1.47E-06,4.41E-10,5.11E-10,4.48E-10
.\SavedModel\20200413-190421\71_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.06E-05,1.05E-05,1.09E-05,2.64E-08,2.77E-08,2.98E-08,1.07E-05,1.13E-05,1.10E-05,2.99E-08,3.84E-08,2.50E-08
.\SavedModel\20200413-190421\720_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,6.63E-05,6.59E-05,6.62E-05,8.98E-07,8.86E-07,8.95E-07,6.62E-05,6.60E-05,6.59E-05,8.96E-07,8.89E-07,8.88E-07
.\SavedModel\20200413-190421\721_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000141077,0.000141438,0.000132523,4.08E-06,4.11E-06,4.91E-06,0.000129145,0.00014072,0.000140418,4.64E-06,4.09E-06,4.07E-06
.\SavedModel\20200413-190421\722_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001282477,0.001290219,0.00132168,0.000335831,0.000339876,0.000357188,0.001314076,0.001284704,0.001285137,0.000352742,0.000337075,0.000337353
.\SavedModel\20200413-190421\723_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000206966,0.000205044,0.000203277,8.76E-06,8.59E-06,8.46E-06,0.000205234,0.000203867,0.000203921,8.62E-06,8.54E-06,8.54E-06
.\SavedModel\20200413-190421\724_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000392869,0.000390656,0.000403737,3.15E-05,3.12E-05,3.34E-05,0.00040518,0.00039424,0.000393774,3.39E-05,3.18E-05,3.17E-05
.\SavedModel\20200413-190421\725_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.004473506,0.00448189,0.00465815,0.004086674,0.004101351,0.004440783,0.004645751,0.004514721,0.00450679,0.004419197,0.004164732,0.004149722
.\SavedModel\20200413-190421\726_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.53E-06,1.53E-06,1.51E-06,4.80E-10,4.77E-10,4.64E-10,1.50E-06,1.52E-06,1.51E-06,4.62E-10,4.69E-10,4.68E-10
.\SavedModel\20200413-190421\727_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.39E-07,5.31E-07,6.94E-07,1.09E-10,9.83E-11,1.12E-10,6.62E-07,5.30E-07,5.26E-07,9.89E-11,6.25E-11,6.10E-11
.\SavedModel\20200413-190421\728_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.54E-05,1.54E-05,1.53E-05,4.83E-08,4.83E-08,4.77E-08,1.53E-05,1.53E-05,1.53E-05,4.77E-08,4.79E-08,4.79E-08
.\SavedModel\20200413-190421\729_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,8.61E-06,8.61E-06,8.54E-06,1.52E-08,1.51E-08,1.49E-08,8.51E-06,8.55E-06,8.54E-06,1.48E-08,1.49E-08,1.49E-08
.\SavedModel\20200413-190421\72_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.33E-05,1.33E-05,1.31E-05,3.66E-08,3.69E-08,3.55E-08,1.33E-05,1.34E-05,1.31E-05,3.67E-08,3.90E-08,3.51E-08
.\SavedModel\20200413-190421\730_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,7.45E-06,7.45E-06,7.43E-06,1.13E-08,1.13E-08,1.13E-08,7.42E-06,7.43E-06,7.43E-06,1.12E-08,1.13E-08,1.13E-08
.\SavedModel\20200413-190421\731_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.95E-06,1.95E-06,1.96E-06,7.74E-10,7.74E-10,7.86E-10,1.96E-06,1.96E-06,1.96E-06,7.88E-10,7.83E-10,7.84E-10
.\SavedModel\20200413-190421\732_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.35E-06,5.35E-06,5.40E-06,5.85E-09,5.84E-09,5.95E-09,5.39E-06,5.37E-06,5.37E-06,5.93E-09,5.89E-09,5.89E-09
.\SavedModel\20200413-190421\733_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.74E-06,4.74E-06,4.73E-06,4.59E-09,4.58E-09,4.56E-09,4.74E-06,4.72E-06,4.72E-06,4.58E-09,4.56E-09,4.56E-09
.\SavedModel\20200413-190421\734_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,9.57E-07,9.59E-07,9.81E-07,1.87E-10,1.88E-10,1.97E-10,9.82E-07,9.76E-07,9.79E-07,1.97E-10,1.95E-10,1.96E-10
.\SavedModel\20200413-190421\735_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.51E-06,3.51E-06,3.50E-06,2.52E-09,2.52E-09,2.50E-09,3.50E-06,3.50E-06,3.50E-06,2.50E-09,2.50E-09,2.50E-09
.\SavedModel\20200413-190421\736_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.05E-05,1.05E-05,1.05E-05,2.24E-08,2.24E-08,2.23E-08,1.05E-05,1.05E-05,1.05E-05,2.23E-08,2.26E-08,2.25E-08
.\SavedModel\20200413-190421\737_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.57E-05,1.57E-05,1.57E-05,5.02E-08,5.03E-08,5.05E-08,1.57E-05,1.57E-05,1.57E-05,5.06E-08,5.06E-08,5.06E-08
.\SavedModel\20200413-190421\738_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.46E-06,4.46E-06,4.50E-06,4.06E-09,4.07E-09,4.14E-09,4.51E-06,4.49E-06,4.49E-06,4.16E-09,4.12E-09,4.11E-09
.\SavedModel\20200413-190421\739_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.93E-06,6.94E-06,7.09E-06,9.83E-09,9.86E-09,1.03E-08,7.12E-06,7.05E-06,7.08E-06,1.04E-08,1.02E-08,1.02E-08
.\SavedModel\20200413-190421\73_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,3.21E-05,3.21E-05,3.18E-05,2.10E-07,2.10E-07,2.07E-07,3.19E-05,3.22E-05,3.18E-05,2.09E-07,2.13E-07,2.07E-07
.\SavedModel\20200413-190421\740_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.83E-06,2.83E-06,2.80E-06,1.63E-09,1.63E-09,1.60E-09,2.79E-06,2.82E-06,2.82E-06,1.59E-09,1.62E-09,1.62E-09
.\SavedModel\20200413-190421\741_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.87E-06,2.87E-06,2.90E-06,1.68E-09,1.68E-09,1.71E-09,2.90E-06,2.88E-06,2.88E-06,1.72E-09,1.69E-09,1.70E-09
.\SavedModel\20200413-190421\742_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.01E-06,3.01E-06,3.02E-06,1.85E-09,1.85E-09,1.86E-09,3.02E-06,3.02E-06,3.02E-06,1.86E-09,1.87E-09,1.87E-09
.\SavedModel\20200413-190421\743_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.51E-06,2.51E-06,2.53E-06,1.29E-09,1.29E-09,1.30E-09,2.53E-06,2.53E-06,2.52E-06,1.30E-09,1.30E-09,1.30E-09
.\SavedModel\20200413-190421\744_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.99E-06,3.99E-06,4.01E-06,3.25E-09,3.26E-09,3.29E-09,4.02E-06,4.02E-06,4.01E-06,3.30E-09,3.30E-09,3.29E-09
.\SavedModel\20200413-190421\745_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.01E-05,1.01E-05,1.02E-05,2.10E-08,2.10E-08,2.12E-08,1.02E-05,1.02E-05,1.02E-05,2.13E-08,2.11E-08,2.11E-08
.\SavedModel\20200413-190421\746_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,1.74E-06,1.69E-06,1.65E-06,7.64E-10,5.81E-10,5.87E-10,1.68E-06,1.64E-06,1.63E-06,6.15E-10,5.61E-10,5.54E-10
.\SavedModel\20200413-190421\747_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,9.07E-06,8.97E-06,9.20E-06,1.70E-08,1.65E-08,1.78E-08,9.19E-06,9.06E-06,8.94E-06,1.79E-08,1.68E-08,1.64E-08
.\SavedModel\20200413-190421\748_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,1.12E-05,1.12E-05,1.11E-05,2.56E-08,2.56E-08,2.53E-08,1.11E-05,1.12E-05,1.11E-05,2.54E-08,2.56E-08,2.52E-08
.\SavedModel\20200413-190421\749_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,1.91E-06,1.94E-06,1.87E-06,7.50E-10,7.87E-10,7.45E-10,1.91E-06,1.81E-06,1.88E-06,7.74E-10,6.84E-10,8.44E-10
.\SavedModel\20200413-190421\74_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,5.65E-06,5.63E-06,5.71E-06,6.70E-09,7.18E-09,7.01E-09,5.69E-06,5.79E-06,5.72E-06,7.29E-09,9.23E-09,6.82E-09
.\SavedModel\20200413-190421\750_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.00E-06,7.95E-07,7.27E-07,2.73E-10,1.33E-10,1.37E-10,7.44E-07,1.14E-06,9.08E-07,1.37E-10,4.04E-10,1.70E-10
.\SavedModel\20200413-190421\751_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.01E-05,2.00E-05,2.00E-05,8.24E-08,8.13E-08,8.15E-08,1.99E-05,2.00E-05,1.99E-05,8.09E-08,8.19E-08,8.11E-08
.\SavedModel\20200413-190421\752_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.30E-05,1.30E-05,1.27E-05,3.52E-08,3.43E-08,3.31E-08,1.27E-05,1.28E-05,1.29E-05,3.29E-08,3.49E-08,3.44E-08
.\SavedModel\20200413-190421\753_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.61E-06,2.53E-06,2.62E-06,1.56E-09,1.36E-09,1.41E-09,2.65E-06,2.47E-06,2.50E-06,1.44E-09,1.25E-09,1.28E-09
.\SavedModel\20200413-190421\754_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.54E-05,1.54E-05,1.53E-05,4.86E-08,4.85E-08,4.79E-08,1.54E-05,1.54E-05,1.52E-05,4.84E-08,4.93E-08,4.75E-08
.\SavedModel\20200413-190421\755_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.79E-06,5.68E-06,5.68E-06,6.87E-09,6.58E-09,6.58E-09,5.67E-06,5.58E-06,5.58E-06,6.56E-09,6.49E-09,6.44E-09
.\SavedModel\20200413-190421\756_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,8.45E-07,6.75E-07,8.14E-07,1.82E-10,9.69E-11,1.41E-10,8.54E-07,9.54E-07,8.68E-07,1.91E-10,2.61E-10,2.04E-10
.\SavedModel\20200413-190421\757_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,2.69E-05,2.69E-05,2.69E-05,1.48E-07,1.48E-07,1.48E-07,2.70E-05,2.67E-05,2.71E-05,1.49E-07,1.47E-07,1.50E-07
.\SavedModel\20200413-190421\758_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,1.56E-06,1.65E-06,1.67E-06,5.20E-10,5.56E-10,5.93E-10,1.66E-06,1.60E-06,1.64E-06,6.14E-10,6.10E-10,5.50E-10
.\SavedModel\20200413-190421\759_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,3.92E-06,3.99E-06,3.96E-06,3.15E-09,3.25E-09,3.21E-09,3.96E-06,3.96E-06,4.06E-06,3.19E-09,3.26E-09,3.39E-09
.\SavedModel\20200413-190421\75_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,8.03E-06,8.13E-06,7.79E-06,1.41E-08,1.71E-08,1.45E-08,7.82E-06,1.03E-05,7.63E-06,1.55E-08,2.84E-08,1.26E-08
.\SavedModel\20200413-190421\760_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,3.14E-06,3.21E-06,3.19E-06,2.03E-09,2.10E-09,2.07E-09,3.20E-06,3.23E-06,3.24E-06,2.10E-09,2.16E-09,2.15E-09
.\SavedModel\20200413-190421\761_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000327353,0.000321883,0.00032218,2.19E-05,2.12E-05,2.12E-05,0.000322262,0.000323298,0.000325859,2.12E-05,2.14E-05,2.18E-05
.\SavedModel\20200413-190421\762_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001969016,0.001991528,0.001998422,0.000791778,0.000809855,0.000815512,0.002012612,0.001991039,0.001991417,0.000827223,0.000809696,0.00080996
.\SavedModel\20200413-190421\763_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000160033,0.000158224,0.000142935,5.27E-06,5.15E-06,5.33E-06,0.000146693,0.000147434,0.000148096,5.82E-06,4.63E-06,4.68E-06
.\SavedModel\20200413-190421\764_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000164092,0.000163186,0.000158733,5.50E-06,5.44E-06,5.31E-06,0.000157111,0.00015985,0.000160622,5.24E-06,5.25E-06,5.30E-06
.\SavedModel\20200413-190421\765_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.005483848,0.005469615,0.005226792,0.006140232,0.006108382,0.005658611,0.005157821,0.005431698,0.005430988,0.00551125,0.006026075,0.006023646
.\SavedModel\20200413-190421\766_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.07E-05,5.07E-05,5.09E-05,5.25E-07,5.26E-07,5.29E-07,5.09E-05,5.09E-05,5.08E-05,5.28E-07,5.28E-07,5.27E-07
.\SavedModel\20200413-190421\767_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.97E-06,4.97E-06,4.89E-06,5.04E-09,5.04E-09,4.88E-09,4.89E-06,4.93E-06,4.93E-06,4.89E-09,4.97E-09,4.96E-09
.\SavedModel\20200413-190421\768_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,6.49E-06,6.47E-06,6.44E-06,8.61E-09,8.54E-09,8.46E-09,6.43E-06,6.34E-06,6.40E-06,8.45E-09,8.22E-09,8.37E-09
.\SavedModel\20200413-190421\769_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.03E-05,1.03E-05,1.03E-05,2.16E-08,2.15E-08,2.16E-08,1.03E-05,1.03E-05,1.03E-05,2.16E-08,2.16E-08,2.17E-08
.\SavedModel\20200413-190421\76_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,4.05E-05,4.05E-05,4.02E-05,3.37E-07,3.38E-07,3.33E-07,4.03E-05,4.05E-05,4.02E-05,3.36E-07,3.37E-07,3.30E-07
.\SavedModel\20200413-190421\770_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.73E-05,1.73E-05,1.73E-05,6.08E-08,6.09E-08,6.10E-08,1.73E-05,1.72E-05,1.72E-05,6.09E-08,6.06E-08,6.06E-08
.\SavedModel\20200413-190421\771_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.91E-05,1.91E-05,1.91E-05,7.42E-08,7.42E-08,7.49E-08,1.92E-05,1.92E-05,1.92E-05,7.52E-08,7.52E-08,7.50E-08
