fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\759_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.00079565,0.000815725,0.000803053,6.42E-07,6.68E-07,6.49E-07,0.000850473,0.0008266,0.000841548,9.13E-07,6.93E-07,9.30E-07
.\SavedModel\20200413-190421\75_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.002161969,0.001602021,0.001717213,1.03E-05,3.94E-06,3.22E-06,0.00505463,0.00389996,0.00651274,0.000370504,9.29E-05,0.00030566
.\SavedModel\20200413-190421\760_Ac_Func_LeakyRelu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000667771,0.000719719,0.000659898,4.53E-07,5.65E-07,4.36E-07,0.000734269,0.000648413,0.00067408,6.55E-07,4.27E-07,4.89E-07
.\SavedModel\20200413-190421\761_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.097431949,0.311677303,0.408795066,0.035632809,1.094232712,2.022106557,0.248829953,0.646008057,0.800683324,0.618839707,5.742413574,9.544462964
.\SavedModel\20200413-190421\762_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,2.101594941,2.911726446,1.507641471,50.2765133,107.9469571,26.98756904,2.552017931,1.949944117,4.609864527,80.22443946,41.66243097,299.6179247
.\SavedModel\20200413-190421\763_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,1.7108444,1.350304902,1.822075465,47.64771674,32.9707656,53.92796415,0.323682204,2.651376137,0.729156703,1.689581302,115.2986239,8.735154039
.\SavedModel\20200413-190421\764_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.142603186,0.249057643,0.126974924,0.213285669,0.79460264,0.157200769,0.396373776,0.040783381,0.095533067,2.224187752,0.004200855,0.072158743
.\SavedModel\20200413-190421\765_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,27.28018638,24.14109344,19.47831501,11621.01257,9081.817585,5707.090115,39.68491147,6.548229452,6.410512518,25131.78718,520.6272681,484.7396347
.\SavedModel\20200413-190421\766_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.011039266,0.011120128,0.009763232,0.000128878,0.000133072,0.000100959,0.010732488,0.011501591,0.011753853,0.000117293,0.000152164,0.000171085
.\SavedModel\20200413-190421\767_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001196243,0.001045428,0.001114287,2.03E-06,1.14E-06,1.41E-06,0.00118244,0.001026197,0.001185771,1.98E-06,1.09E-06,1.81E-06
.\SavedModel\20200413-190421\768_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001401915,0.001679225,0.001731024,2.12E-06,4.84E-06,5.85E-06,0.001616257,0.00140532,0.001465114,4.33E-06,2.17E-06,2.44E-06
.\SavedModel\20200413-190421\769_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002103027,0.002139052,0.002156733,4.44E-06,4.61E-06,4.72E-06,0.002159761,0.002107287,0.002114909,4.71E-06,4.46E-06,4.50E-06
.\SavedModel\20200413-190421\76_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.008214562,0.008082503,0.007941219,6.77E-05,6.61E-05,6.55E-05,0.010543872,0.014090851,0.015264764,0.000448486,0.00070922,0.000883131
.\SavedModel\20200413-190421\770_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.003499037,0.003606457,0.003684942,1.23E-05,1.31E-05,1.40E-05,0.003806408,0.003559234,0.003513049,1.59E-05,1.27E-05,1.24E-05
.\SavedModel\20200413-190421\771_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.004401724,0.00478029,0.004137278,2.30E-05,3.51E-05,1.90E-05,0.00515236,0.004439128,0.004868956,4.94E-05,2.36E-05,4.04E-05
.\SavedModel\20200413-190421\772_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002558836,0.004577694,0.001723045,3.09E-05,0.000186041,5.18E-06,0.005511775,0.003465806,0.002203973,0.00031411,8.60E-05,1.46E-05
.\SavedModel\20200413-190421\773_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001305392,0.00124465,0.001197364,1.83E-06,1.56E-06,1.44E-06,0.001240563,0.001222957,0.001234745,1.55E-06,1.50E-06,1.53E-06
.\SavedModel\20200413-190421\774_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0111061,0.01005153,0.009384312,0.000147443,0.00010181,9.16E-05,0.009907734,0.011264055,0.011176824,9.83E-05,0.000156895,0.000155553
.\SavedModel\20200413-190421\775_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00022823,0.000472525,0.000383413,8.01E-08,1.45E-06,6.69E-07,0.000430051,0.000812995,0.000366009,1.19E-06,6.95E-06,3.89E-07
.\SavedModel\20200413-190421\776_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.00186517,0.001810428,0.002038306,3.67E-06,3.49E-06,5.46E-06,0.001971169,0.001803665,0.002400599,4.51E-06,3.29E-06,1.26E-05
.\SavedModel\20200413-190421\777_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002854559,0.002416824,0.002939626,9.85E-06,6.00E-06,1.16E-05,0.002618489,0.002483874,0.002434687,7.07E-06,6.21E-06,6.01E-06
.\SavedModel\20200413-190421\778_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.009016828,0.006628642,0.007382245,0.000150943,4.52E-05,5.84E-05,0.007133746,0.007222979,0.008049522,5.20E-05,5.34E-05,8.80E-05
.\SavedModel\20200413-190421\779_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.015956222,0.019999298,0.015534013,0.000264722,0.000780956,0.000244051,0.018213151,0.01626067,0.016893212,0.000475732,0.000283486,0.00033927
.\SavedModel\20200413-190421\77_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00682086,0.005986905,0.006190903,5.50E-05,3.60E-05,3.84E-05,0.009354457,0.01020584,0.010915485,0.000319415,0.000327803,0.000368566
.\SavedModel\20200413-190421\780_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.01020198,0.010283485,0.007869935,0.000175903,0.000178602,6.31E-05,0.011448988,0.013413714,0.013423383,0.000317527,0.000633641,0.000613557
.\SavedModel\20200413-190421\781_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00395967,0.003896783,0.003812756,1.65E-05,1.57E-05,1.47E-05,0.003855479,0.004110266,0.003551794,1.52E-05,1.90E-05,1.31E-05
.\SavedModel\20200413-190421\782_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000942404,0.001349332,0.000886758,1.33E-06,7.39E-06,1.04E-06,0.000830472,0.000801743,0.000955257,7.30E-07,6.58E-07,1.79E-06
.\SavedModel\20200413-190421\783_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000334847,0.000354754,0.000343168,1.14E-07,1.36E-07,1.19E-07,0.000354762,0.000332515,0.00033552,1.40E-07,1.12E-07,1.18E-07
.\SavedModel\20200413-190421\784_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.002017655,0.002064528,0.002108183,4.08E-06,4.28E-06,4.53E-06,0.002080125,0.00204799,0.002072094,4.37E-06,4.20E-06,4.31E-06
.\SavedModel\20200413-190421\785_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000266652,0.000333693,0.000335373,7.22E-08,1.60E-07,1.59E-07,0.000281425,0.000272547,0.000357889,8.34E-08,7.69E-08,2.05E-07
.\SavedModel\20200413-190421\786_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000686792,0.000811354,0.000769601,4.82E-07,8.14E-07,6.28E-07,0.001623995,0.000865954,0.002048094,2.03E-05,1.38E-06,2.15E-05
.\SavedModel\20200413-190421\787_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.006381293,0.006391934,0.00681792,4.16E-05,4.41E-05,4.85E-05,0.012898304,0.012039701,0.014748645,0.000938236,0.000636433,0.001128861
.\SavedModel\20200413-190421\788_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003416034,0.0033066,0.003401749,1.17E-05,1.13E-05,1.16E-05,0.004071199,0.004860498,0.005940818,4.12E-05,5.95E-05,8.28E-05
.\SavedModel\20200413-190421\789_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000379478,0.000381513,0.000247525,8.97E-07,1.10E-06,2.29E-07,0.002032941,0.000348106,0.00208791,0.0001007,4.76E-07,0.00011536
.\SavedModel\20200413-190421\78_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.009881061,0.008516644,0.009940664,0.000107966,7.38E-05,0.000108938,0.017950655,0.018155487,0.021046744,0.001961268,0.001640589,0.002224427
.\SavedModel\20200413-190421\790_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.004027005,0.003969521,0.003883688,1.65E-05,1.63E-05,1.59E-05,0.004362938,0.005490168,0.006306753,2.71E-05,6.02E-05,9.28E-05
.\SavedModel\20200413-190421\791_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000266524,0.000277146,0.000278328,1.23E-07,2.06E-07,1.67E-07,0.00131356,0.000410379,0.001172168,1.81E-05,5.30E-07,1.90E-05
.\SavedModel\20200413-190421\792_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.001309008,0.001207098,0.001348718,1.75E-06,1.52E-06,1.93E-06,0.001616858,0.001311194,0.001569148,5.98E-06,1.77E-06,3.03E-06
.\SavedModel\20200413-190421\793_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000937288,0.000949376,0.000933128,8.88E-07,9.08E-07,8.76E-07,0.001073717,0.000935787,0.000994539,1.90E-06,9.09E-07,1.28E-06
.\SavedModel\20200413-190421\794_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000800031,0.000735481,0.000772696,8.04E-07,5.96E-07,7.93E-07,0.001182454,0.000986849,0.001592355,1.00E-05,4.03E-06,1.17E-05
.\SavedModel\20200413-190421\795_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00167979,0.00159304,0.001493064,4.04E-06,2.78E-06,2.27E-06,0.002235836,0.001568041,0.003190421,2.52E-05,2.88E-06,3.63E-05
.\SavedModel\20200413-190421\796_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000584471,0.000593261,0.000535879,4.47E-07,4.40E-07,3.78E-07,0.001075217,0.000677349,0.001415405,1.51E-05,8.24E-07,1.47E-05
.\SavedModel\20200413-190421\797_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000355828,0.000390567,0.000372115,1.43E-07,1.93E-07,1.57E-07,0.000523463,0.000398449,0.000637632,1.39E-06,3.10E-07,1.43E-06
.\SavedModel\20200413-190421\798_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.002261946,0.002164663,0.001933352,7.50E-06,6.08E-06,3.81E-06,0.002475922,0.002104028,0.003145776,1.78E-05,5.09E-06,2.53E-05
.\SavedModel\20200413-190421\799_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002921536,0.003049387,0.002899759,8.56E-06,9.69E-06,8.44E-06,0.00270415,0.003151573,0.003186988,7.84E-06,1.11E-05,1.06E-05
.\SavedModel\20200413-190421\79_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001291567,0.001372692,0.001293246,1.74E-06,2.00E-06,1.79E-06,0.001922663,0.00215734,0.002558504,1.36E-05,1.51E-05,1.75E-05
.\SavedModel\20200413-190421\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000370033,0.000320293,0.000360748,1.38E-07,1.04E-07,1.30E-07,0.000381915,0.000425661,0.000337365,1.47E-07,3.54E-07,1.14E-07
.\SavedModel\20200413-190421\800_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001111258,0.001120677,0.001083611,1.24E-06,1.26E-06,1.19E-06,0.001252338,0.001160236,0.001080877,2.02E-06,1.41E-06,1.24E-06
.\SavedModel\20200413-190421\801_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,3.873993863,0.800342299,1.705927703,247.3389614,10.1083023,47.35248668,1.97551872,1.730838602,0.696815266,62.8909925,48.35218961,7.482805557
.\SavedModel\20200413-190421\802_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,2.55658911,4.681015093,0.705799155,76.38461279,301.1155239,2.155490727,1.423791725,0.995016031,9.502802805,18.36395089,11.57090256,1383.274751
.\SavedModel\20200413-190421\803_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.186897274,0.346405486,0.217543658,0.102040278,0.689714789,0.129172671,0.344996472,0.35205361,0.240095736,0.705220132,0.791427621,0.167093588
.\SavedModel\20200413-190421\804_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.123799124,0.383083894,0.05437714,0.181875562,2.215076527,0.025967128,0.374864475,0.483067296,0.056357975,2.135998343,3.635015864,0.022794222
.\SavedModel\20200413-190421\805_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,1.034755023,0.151115519,1.041266232,15.3894325,0.158098882,15.70499783,1.275879688,0.610727895,0.923764558,24.55411465,4.807945151,12.33432792
.\SavedModel\20200413-190421\806_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002963836,0.002713366,0.002769104,9.54E-06,7.40E-06,7.69E-06,0.00269367,0.002776253,0.002923255,7.31E-06,7.72E-06,9.08E-06
.\SavedModel\20200413-190421\807_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001645444,0.001732936,0.001541934,2.79E-06,3.44E-06,2.43E-06,0.001626825,0.001576722,0.001537168,2.69E-06,2.49E-06,2.39E-06
.\SavedModel\20200413-190421\808_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.007991797,0.008362258,0.00807064,6.39E-05,7.20E-05,6.53E-05,0.008320153,0.008431415,0.008478411,7.10E-05,7.39E-05,7.58E-05
.\SavedModel\20200413-190421\809_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001902884,0.001836439,0.001656985,4.44E-06,3.70E-06,2.77E-06,0.001891277,0.001870468,0.001866821,4.31E-06,3.97E-06,4.02E-06
.\SavedModel\20200413-190421\80_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.004417812,0.004593216,0.004643856,1.97E-05,2.17E-05,2.30E-05,0.005209778,0.004848303,0.005081843,3.47E-05,2.69E-05,5.18E-05
.\SavedModel\20200413-190421\810_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.003062962,0.002893421,0.001799098,7.20E-05,5.98E-05,1.19E-05,0.001502667,0.001309433,0.002028305,5.25E-06,4.20E-06,1.89E-05
.\SavedModel\20200413-190421\811_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.011936235,0.010153971,0.01165357,0.000176239,0.000105249,0.000157914,0.011953756,0.011970333,0.010103485,0.000177109,0.000176419,0.000104322
.\SavedModel\20200413-190421\812_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.009346416,0.00968792,0.009762068,8.83E-05,9.94E-05,0.000102698,0.010282171,0.00862428,0.009947863,0.000127661,7.78E-05,0.000111968
.\SavedModel\20200413-190421\813_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002449949,0.001992904,0.002009809,1.07E-05,4.17E-06,4.48E-06,0.002198624,0.002399999,0.002163143,6.22E-06,9.23E-06,6.24E-06
.\SavedModel\20200413-190421\814_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.005596821,0.005665897,0.00556577,3.21E-05,3.32E-05,3.15E-05,0.00515385,0.005764651,0.005960456,2.77E-05,3.53E-05,4.06E-05
.\SavedModel\20200413-190421\815_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.002827134,0.00275891,0.002469149,1.08E-05,9.67E-06,6.23E-06,0.002683761,0.002395556,0.002317917,8.39E-06,5.82E-06,5.79E-06
.\SavedModel\20200413-190421\816_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001533945,0.001241876,0.001181618,8.12E-06,3.24E-06,2.37E-06,0.001058517,0.001482792,0.001289898,1.43E-06,7.65E-06,3.76E-06
.\SavedModel\20200413-190421\817_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002907662,0.003125032,0.002830638,8.96E-06,1.19E-05,8.11E-06,0.003121043,0.003084986,0.002962621,1.16E-05,1.14E-05,9.49E-06
.\SavedModel\20200413-190421\818_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000834875,0.000891334,0.000946213,7.30E-07,9.35E-07,1.11E-06,0.000852244,0.000839598,0.000916626,7.69E-07,7.12E-07,9.66E-07
.\SavedModel\20200413-190421\819_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.018238056,0.013956989,0.016537241,0.000772492,0.000208523,0.000475875,0.014535452,0.016989032,0.01697399,0.000251674,0.000533307,0.000544012
.\SavedModel\20200413-190421\81_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00036936,0.00045543,0.000378154,1.38E-07,2.09E-07,1.46E-07,0.00038143,0.000422382,0.000441292,1.56E-07,1.82E-07,2.11E-07
.\SavedModel\20200413-190421\820_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.004092836,0.004118078,0.0031887,2.99E-05,3.15E-05,1.04E-05,0.003447349,0.00369372,0.006797764,1.31E-05,1.90E-05,0.000251989
.\SavedModel\20200413-190421\821_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000377766,0.000399458,0.000377681,1.49E-07,1.61E-07,1.49E-07,0.000415706,0.000394611,0.000446062,1.80E-07,1.57E-07,2.39E-07
.\SavedModel\20200413-190421\822_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002468226,0.00272925,0.002528125,6.12E-06,8.49E-06,6.44E-06,0.002441913,0.002435443,0.002681633,6.12E-06,6.07E-06,7.87E-06
.\SavedModel\20200413-190421\823_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.003514957,0.003368377,0.003685182,1.24E-05,1.16E-05,1.43E-05,0.003467976,0.003734292,0.003571802,1.20E-05,1.49E-05,1.29E-05
.\SavedModel\20200413-190421\824_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.015740029,0.017144767,0.016607724,0.000312724,0.00048809,0.000409551,0.013667685,0.016922667,0.014952008,0.00018712,0.000456188,0.000247576
.\SavedModel\20200413-190421\825_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.01973313,0.021477733,0.027729303,0.000570043,0.000899583,0.002828665,0.026740057,0.022604814,0.025370175,0.002429819,0.001160219,0.001930518
.\SavedModel\20200413-190421\826_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002676435,0.002948278,0.002937348,8.16E-06,1.16E-05,1.52E-05,0.004119079,0.002858152,0.005489137,7.96E-05,1.01E-05,0.000201072
.\SavedModel\20200413-190421\827_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00368186,0.003153184,0.003186905,1.47E-05,1.01E-05,1.05E-05,0.00344326,0.003796751,0.004732015,1.44E-05,1.73E-05,4.28E-05
.\SavedModel\20200413-190421\828_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.002105109,0.002154919,0.002158673,4.44E-06,4.72E-06,4.77E-06,0.002069283,0.002150833,0.002189113,4.63E-06,4.72E-06,5.04E-06
.\SavedModel\20200413-190421\829_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00584938,0.006354757,0.006050483,3.52E-05,4.15E-05,3.68E-05,0.00600102,0.006551033,0.006760898,3.62E-05,4.89E-05,5.47E-05
.\SavedModel\20200413-190421\82_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000266935,0.000244238,0.000281806,7.27E-08,6.54E-08,8.09E-08,0.000246837,0.00036742,0.000302207,7.79E-08,2.31E-07,1.00E-07
.\SavedModel\20200413-190421\830_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000516029,0.000380901,0.00042907,9.35E-07,2.38E-07,4.86E-07,0.001149619,0.000603135,0.001041564,7.96E-06,1.28E-06,8.72E-06
.\SavedModel\20200413-190421\831_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001137253,0.001196926,0.001225564,1.33E-06,1.44E-06,1.54E-06,0.001264066,0.001237112,0.001212771,1.74E-06,1.57E-06,1.72E-06
.\SavedModel\20200413-190421\832_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002387727,0.002246765,0.002991454,5.75E-06,5.18E-06,1.53E-05,0.003565753,0.002266258,0.004612424,3.67E-05,5.34E-06,8.40E-05
.\SavedModel\20200413-190421\833_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.002225354,0.002343123,0.002229224,5.01E-06,6.06E-06,5.00E-06,0.002441477,0.002227997,0.002214885,8.75E-06,5.17E-06,7.30E-06
.\SavedModel\20200413-190421\834_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000557872,0.000542984,0.000337461,1.20E-06,1.22E-06,1.28E-07,0.000845461,0.000699645,0.001628317,6.24E-06,3.49E-06,2.08E-05
.\SavedModel\20200413-190421\835_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001485933,0.001474741,0.001452178,2.34E-06,2.27E-06,2.24E-06,0.001577703,0.001403099,0.001500648,3.22E-06,2.00E-06,2.44E-06
.\SavedModel\20200413-190421\836_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000694787,0.0014181,0.001016751,7.15E-07,1.70E-05,4.98E-06,0.002287184,0.000927287,0.002397621,3.67E-05,1.79E-06,6.02E-05
.\SavedModel\20200413-190421\837_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.004236753,0.004483473,0.003816698,2.35E-05,3.25E-05,1.50E-05,0.008545294,0.004060432,0.012401007,0.000432449,2.28E-05,0.001198287
.\SavedModel\20200413-190421\838_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000847768,0.00085394,0.000866493,7.89E-07,8.05E-07,7.92E-07,0.002550997,0.001077482,0.003009023,4.59E-05,2.72E-06,6.11E-05
.\SavedModel\20200413-190421\839_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001229304,0.001179342,0.001286929,1.56E-06,1.41E-06,1.82E-06,0.00144088,0.001254863,0.001662063,3.74E-06,1.61E-06,6.52E-06
.\SavedModel\20200413-190421\83_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001067268,0.001017832,0.001065583,1.14E-06,1.04E-06,1.14E-06,0.00102664,0.001145706,0.001085786,1.08E-06,1.34E-06,1.20E-06
.\SavedModel\20200413-190421\840_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001009652,0.00089669,0.0008336,1.58E-06,1.02E-06,7.78E-07,0.001009933,0.000951658,0.001076493,2.08E-06,1.13E-06,3.28E-06
.\SavedModel\20200413-190421\84_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001266597,0.001275557,0.001261933,1.61E-06,1.63E-06,1.60E-06,0.001378854,0.001317421,0.001178409,1.92E-06,1.75E-06,1.43E-06
.\SavedModel\20200413-190421\85_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,6.11E-05,6.28E-05,6.04E-05,3.76E-09,3.94E-09,3.64E-09,8.38E-05,5.77E-05,3.66E-05,7.12E-09,3.33E-09,1.45E-09
.\SavedModel\20200413-190421\86_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002534326,0.002543554,0.002530339,6.42E-06,6.47E-06,6.40E-06,0.002499894,0.002550607,0.002525209,6.25E-06,6.51E-06,6.38E-06
.\SavedModel\20200413-190421\87_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001052704,0.001060253,0.001052006,1.11E-06,1.12E-06,1.11E-06,0.001040527,0.001060677,0.001060464,1.08E-06,1.13E-06,1.12E-06
