.\SavedModel\20200413-190421\785_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.00026665203605639944,0.00033369312423527184,0.0003353733682208047,7.215898896159517e-08,1.597848406949428e-07,1.5936091111740032e-07,0.0002814252721043478,0.0002725467261309359,0.00035788938589360056,8.340850431273056e-08,7.692920559280453e-08,2.050633288455918e-07
.\SavedModel\20200413-190421\786_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0006867923000748919,0.0008113535462980694,0.0007696012186325002,4.819735017499725e-07,8.137817584880116e-07,6.280298093320946e-07,0.0016239946875475006,0.0008659538191911767,0.0020480940809427402,2.028482815226637e-05,1.383565356053889e-06,2.1458424546506742e-05
.\SavedModel\20200413-190421\787_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.006381293311470992,0.006391933773340431,0.006817919790311732,4.163239718085651e-05,4.406744774534389e-05,4.849136793990468e-05,0.012898304330562604,0.012039701217469154,0.014748644669467152,0.0009382358231897069,0.0006364331898199792,0.001128861442645449
.\SavedModel\20200413-190421\788_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003416033512387294,0.0033065995073023337,0.0034017493142909296,1.1725450053668172e-05,1.132169239777092e-05,1.1607277980128109e-05,0.004071199156188152,0.004860498206829787,0.005940817908139005,4.118266168023927e-05,5.946638788060528e-05,8.279131635972111e-05
.\SavedModel\20200413-190421\789_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000379477841934511,0.00038151348720892787,0.0002475254585711645,8.965559504438065e-07,1.0963438549645806e-06,2.2943385967849246e-07,0.0020329409200879585,0.0003481063086719952,0.0020879100260343866,0.00010069970775165307,4.7633707014384165e-07,0.00011535982258007306
.\SavedModel\20200413-190421\78_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.00988106099883659,0.008516644398650592,0.009940664415026446,0.00010796647460162971,7.378381647267404e-05,0.00010893832891940836,0.017950654956489415,0.018155486526905438,0.021046743856540304,0.001961268372115539,0.0016405893878106523,0.0022244269415481127
.\SavedModel\20200413-190421\790_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.004027004942665847,0.0039695208017421066,0.0038836876509396883,1.6481790655099376e-05,1.6334945750832876e-05,1.5926027430921293e-05,0.0043629376696286675,0.005490168317417957,0.006306752926027893,2.7104782985262533e-05,6.0184500441869644e-05,9.283552983689074e-05
.\SavedModel\20200413-190421\791_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00026652353280729347,0.0002771455072919279,0.0002783283033682589,1.2277299511528954e-07,2.0629757238747265e-07,1.6673475213091836e-07,0.0013135599390157154,0.00041037880651063414,0.001172168064414139,1.8085798781580272e-05,5.303128181596972e-07,1.8959813609940158e-05
.\SavedModel\20200413-190421\792_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0013090079823690772,0.0012070982844294544,0.0013487183488403104,1.7495190085480342e-06,1.5199049103281377e-06,1.925888005043781e-06,0.0016168584226664154,0.0013111936133232709,0.0015691482305656137,5.978873580827397e-06,1.7689540816563384e-06,3.029618021158954e-06
.\SavedModel\20200413-190421\793_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0009372878725875572,0.0009493757822827779,0.0009331284743963133,8.879330026921308e-07,9.079749239896241e-07,8.763280729288813e-07,0.0010737168730030535,0.0009357870881399539,0.0009945392348464982,1.903972589779947e-06,9.087321876157507e-07,1.2824242957588491e-06
.\SavedModel\20200413-190421\794_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0008000311929211227,0.0007354811985039018,0.0007726963583814649,8.044143469541303e-07,5.963107421481963e-07,7.926277633845112e-07,0.0011824539046358313,0.0009868489811644923,0.001592355375184396,1.000945533067037e-05,4.029780638622901e-06,1.1718702508416125e-05
.\SavedModel\20200413-190421\795_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0016797902095769647,0.0015930396292274456,0.001493064284407076,4.040264885042294e-06,2.7772746258036833e-06,2.271249108603839e-06,0.0022358359190920844,0.001568040858324258,0.0031904210761713164,2.517128043591159e-05,2.88035309736196e-06,3.62738362020456e-05
.\SavedModel\20200413-190421\796_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0005844714158103772,0.0005932614092663082,0.0005358791903295065,4.468356626009935e-07,4.396729351101352e-07,3.7781150194858586e-07,0.0010752169231157801,0.0006773490184292176,0.001415404704291605,1.5061705813983557e-05,8.24251213311043e-07,1.4657887592887217e-05
.\SavedModel\20200413-190421\797_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0003558281766347031,0.00039056703621144777,0.00037211540814782257,1.4271021893837823e-07,1.9335555118837207e-07,1.5712962296430882e-07,0.0005234627732545027,0.0003984486350966826,0.0006376320837957822,1.3910320304551064e-06,3.101929283599158e-07,1.429967838984118e-06
.\SavedModel\20200413-190421\798_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.002261945640199896,0.0021646634791950546,0.0019333516505248788,7.495229588430191e-06,6.076347515428641e-06,3.812096102670345e-06,0.0024759223822820578,0.002104027619591799,0.003145775616286352,1.7808672831619852e-05,5.090711722180449e-06,2.527948776428115e-05
.\SavedModel\20200413-190421\799_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002921535938699884,0.0030493870367534976,0.002899758875300787,8.558401516223874e-06,9.69286194708153e-06,8.44254601341524e-06,0.0027041496712268964,0.003151573151946013,0.0031869884479486005,7.84069365457737e-06,1.1097396845303639e-05,1.0550536689436952e-05
.\SavedModel\20200413-190421\79_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0012915672007312454,0.001372691772552342,0.001293245973230688,1.7399138448769676e-06,1.995034351633169e-06,1.788030605345357e-06,0.001922662742661429,0.002157340314312574,0.002558503774143698,1.3619892353369633e-05,1.5080286982980262e-05,1.747923640872829e-05
.\SavedModel\20200413-190421\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00037003312730053803,0.00032029335344014676,0.00036074789739607495,1.3796586351504552e-07,1.0394297935079978e-07,1.3014277645593611e-07,0.0003819153070356144,0.00042566075509769673,0.00033736533981628357,1.4653396020910297e-07,3.5399409701204914e-07,1.1426307564404557e-07
.\SavedModel\20200413-190421\800_Ac_Func_LeakyRelu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001111258405723687,0.0011206773012104258,0.0010836113384247608,1.2393538215673916e-06,1.259108551574764e-06,1.1914856997752455e-06,0.001252338326590039,0.0011602360753752501,0.0010808770148165285,2.01512308468304e-06,1.4091663418681677e-06,1.2392568403332997e-06
.\SavedModel\20200413-190421\801_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,3.8739938626378834,0.8003422986535154,1.705927703425215,247.33896136517518,10.108302303956883,47.35248668049597,1.9755187202161772,1.730838601966805,0.6968152664006543,62.89099249928249,48.35218960619589,7.482805556577808
.\SavedModel\20200413-190421\802_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,2.556589109897839,4.681015093150517,0.7057991553063541,76.38461278641586,301.1155238622762,2.1554907266267294,1.4237917245192973,0.995016030612573,9.50280280529524,18.363950888340536,11.57090256215932,1383.2747513720892
.\SavedModel\20200413-190421\803_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.1868972735895972,0.34640548588349457,0.21754365798803152,0.10204027787453952,0.6897147894076051,0.129172670571516,0.3449964722715648,0.3520536101501385,0.24009573557226588,0.7052201316133003,0.7914276212916453,0.16709358752475637
.\SavedModel\20200413-190421\804_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.12379912397999313,0.3830838941130532,0.054377139780568594,0.18187556245647482,2.2150765265491157,0.02596712841132824,0.3748644749474814,0.4830672960881675,0.056357975326709144,2.135998343279165,3.635015863720706,0.022794221912440658
.\SavedModel\20200413-190421\805_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,1.0347550228671054,0.1511155189246234,1.041266231955377,15.389432498056712,0.15809888189666246,15.704997833705848,1.2758796880803116,0.6107278946826143,0.9237645576318736,24.554114647055737,4.807945151362545,12.33432792258803
.\SavedModel\20200413-190421\806_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0029638358654614553,0.00271336567897279,0.002769103506820293,9.535083920979789e-06,7.3982620911215626e-06,7.685945653227526e-06,0.002693670465166982,0.0027762528088602,0.002923254895815874,7.309127915055919e-06,7.716532541936876e-06,9.077707917886805e-06
.\SavedModel\20200413-190421\807_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0016454436175057045,0.0017329360839731592,0.0015419335054886914,2.7862655038700267e-06,3.4366527644535622e-06,2.4273702515819375e-06,0.0016268254054622256,0.0015767217939973664,0.001537167867053318,2.6907364235560433e-06,2.492295163364665e-06,2.387432493506547e-06
.\SavedModel\20200413-190421\808_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0079917973660587,0.008362258169850277,0.008070640312367917,6.387492278283505e-05,7.200257920116231e-05,6.527729437604701e-05,0.008320153319156044,0.008431415188803717,0.008478410954124218,7.102195404924624e-05,7.393900937348671e-05,7.580993897249632e-05
.\SavedModel\20200413-190421\809_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0019028837403636627,0.0018364388010567792,0.001656984536388985,4.440917714740002e-06,3.7023156742925516e-06,2.7677704105341085e-06,0.00189127737308635,0.0018704684580969507,0.0018668206687568645,4.3056625819772395e-06,3.972833595655512e-06,4.015801032486857e-06
.\SavedModel\20200413-190421\80_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.004417811897918638,0.004593216467470899,0.004643855817590193,1.9692001832379165e-05,2.1673862027691203e-05,2.3038282840605265e-05,0.0052097776669422675,0.004848303108507712,0.00508184251391962,3.472704715641878e-05,2.687210800543922e-05,5.180242531913363e-05
.\SavedModel\20200413-190421\810_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.00306296218609785,0.0028934207662726424,0.0017990983759215752,7.197559929313236e-05,5.975636005244882e-05,1.1943896640321936e-05,0.0015026665516703842,0.0013094327944375695,0.0020283046744380535,5.254219468232562e-06,4.201450827155356e-06,1.8943751203230603e-05
.\SavedModel\20200413-190421\811_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.011936234921951432,0.010153970534830426,0.011653569955429002,0.00017623907817265326,0.00010524905454118184,0.00015791350515770156,0.011953756098818772,0.01197033340344477,0.010103485221653637,0.0001771087285136839,0.00017641880847264123,0.00010432163502474297
.\SavedModel\20200413-190421\812_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.009346415967991404,0.009687920438113508,0.009762068060841735,8.833118403676637e-05,9.942496637481615e-05,0.00010269804446727096,0.010282170856891485,0.00862428023089312,0.009947863272816191,0.00012766144130191387,7.782472258710389e-05,0.00011196816726975538
.\SavedModel\20200413-190421\813_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002449948799333457,0.001992904172394411,0.0020098090431502555,1.0740324148357836e-05,4.1700561362851835e-06,4.477744950168924e-06,0.002198624402448894,0.0023999985654827526,0.0021631434885042867,6.21713723147047e-06,9.23276283316575e-06,6.237464529662691e-06
.\SavedModel\20200413-190421\814_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0055968213952363715,0.0056658968675851774,0.005565770467489406,3.207960250068366e-05,3.3161787607448725e-05,3.152422631285186e-05,0.005153850109705092,0.005764650858950914,0.005960455880151472,2.7711077321116472e-05,3.5343022779324654e-05,4.062633195714347e-05
.\SavedModel\20200413-190421\815_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0028271336190622436,0.0027589097644775797,0.002469148755070966,1.0788560742452872e-05,9.668985013584544e-06,6.228719380551509e-06,0.0026837610641786513,0.0023955556500808986,0.0023179169765124743,8.39171801735129e-06,5.815828072460837e-06,5.788827253136215e-06
.\SavedModel\20200413-190421\816_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0015339449921842798,0.0012418756888758226,0.0011816179775605757,8.124202838533888e-06,3.241565385392523e-06,2.373486424957221e-06,0.001058516995589119,0.0014827920780585032,0.0012898980160119123,1.4274779908852018e-06,7.648554145888075e-06,3.755791549096879e-06
.\SavedModel\20200413-190421\817_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002907662090833187,0.0031250319485905584,0.0028306383780282974,8.960334322656856e-06,1.1928141102994769e-05,8.108816343027484e-06,0.003121043211444774,0.0030849862783184946,0.0029626209040397506,1.1620601867910877e-05,1.1429288466377076e-05,9.489389695510235e-06
.\SavedModel\20200413-190421\818_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0008348748444035336,0.0008913343125939917,0.0009462129637360061,7.295283350168228e-07,9.352122955440861e-07,1.1142252849938029e-06,0.0008522442101888876,0.000839597892379496,0.0009166257570011676,7.685557332188085e-07,7.121382052187376e-07,9.657702827196452e-07
.\SavedModel\20200413-190421\819_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.018238056209748856,0.013956988971008768,0.01653724118247368,0.0007724923665576016,0.00020852338320934006,0.00047587530995736463,0.014535451824922092,0.016989032420160886,0.0169739899750617,0.0002516735536654204,0.0005333066639787638,0.0005440119729383492
.\SavedModel\20200413-190421\81_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0003693598939123527,0.000455430494077673,0.000378154010231928,1.3816830028888527e-07,2.0874804188036552e-07,1.4649623751063882e-07,0.0003814298069173728,0.00042238204790284197,0.0004412922491683089,1.5597383782903118e-07,1.8155390392225133e-07,2.1080835723935347e-07
.\SavedModel\20200413-190421\820_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.004092836134779749,0.00411807805530379,0.00318869964550908,2.991357030410981e-05,3.1498045233429194e-05,1.0401273877914555e-05,0.0034473491438775563,0.0036937202457696726,0.006797764026300202,1.3133979808513944e-05,1.8965794070550808e-05,0.000251988741445115
.\SavedModel\20200413-190421\821_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0003777657252718565,0.0003994582412419825,0.00037768111286274556,1.4908453645184647e-07,1.614667995350531e-07,1.4859438144592247e-07,0.00041570604949613864,0.00039461095128126843,0.00044606228068921585,1.7959518848580046e-07,1.571895172182298e-07,2.385127258925625e-07
.\SavedModel\20200413-190421\822_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002468226143127747,0.002729249761522674,0.0025281246347154647,6.118387118746655e-06,8.48532968292865e-06,6.437892205801028e-06,0.0024419129605324527,0.002435443100352139,0.002681633106059511,6.116582058830643e-06,6.067868839680647e-06,7.867907268668213e-06
.\SavedModel\20200413-190421\823_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.00351495678047446,0.0033683772975777126,0.0036851816586892156,1.2392938348250681e-05,1.1565732026271583e-05,1.4325952921268958e-05,0.0034679759412137774,0.0037342921975666104,0.0035718021281946014,1.2031382030400687e-05,1.4898504850345143e-05,1.293882290004511e-05
.\SavedModel\20200413-190421\824_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.015740028752381955,0.017144766842059504,0.01660772443306836,0.00031272384737472165,0.0004880902123004506,0.0004095506230235175,0.013667685413416801,0.01692266703521257,0.01495200845503922,0.00018711974475833654,0.0004561875730757387,0.0002475761499427192
.\SavedModel\20200413-190421\825_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.019733130423567984,0.02147773332004082,0.027729302888343774,0.0005700428352210033,0.0008995834255560736,0.0028286646245253306,0.026740056991298833,0.022604814336728004,0.025370174662672988,0.0024298188664715944,0.0011602194007825132,0.001930518008257694
.\SavedModel\20200413-190421\826_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002676434785810841,0.002948278112017447,0.0029373484785321737,8.158554007455112e-06,1.1631017954931835e-05,1.5178328425461668e-05,0.00411907948019582,0.0028581518701788827,0.0054891372820971476,7.955377634408745e-05,1.009973315158755e-05,0.00020107223752825548
.\SavedModel\20200413-190421\827_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0036818596578594128,0.003153183563201044,0.003186904798925237,1.473174796766118e-05,1.0123469698984757e-05,1.0507820634932286e-05,0.0034432597951937725,0.0037967508539279386,0.004732014958563453,1.442335218011357e-05,1.7308872636910226e-05,4.2835120686886854e-05
.\SavedModel\20200413-190421\828_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.002105109137907874,0.002154918785859985,0.002158673430400637,4.437260672534273e-06,4.717573481912653e-06,4.765472529128254e-06,0.002069283344580221,0.0021508331238074933,0.002189113464684191,4.630693734867142e-06,4.720390838815292e-06,5.036913902583484e-06
.\SavedModel\20200413-190421\829_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.005849380135929848,0.006354756920566838,0.0060504832995207205,3.5198171384409354e-05,4.153893630422498e-05,3.683622002128974e-05,0.006001019938399158,0.006551033427926598,0.00676089806135054,3.620343759403951e-05,4.8926161919006176e-05,5.474369546757942e-05
.\SavedModel\20200413-190421\82_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00026693494482958217,0.00024423775379088557,0.0002818064713153473,7.271847809945066e-08,6.538052927404592e-08,8.089834225359808e-08,0.0002468371283914049,0.0003674198973955122,0.0003022073691387158,7.790226773468632e-08,2.3100256597585798e-07,1.0025326596935505e-07
.\SavedModel\20200413-190421\830_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0005160294021617317,0.0003809006457067804,0.00042906986178266256,9.345032660313099e-07,2.3838182356122809e-07,4.857931709134838e-07,0.0011496191638160947,0.0006031353322116314,0.00104156354461865,7.96416018592775e-06,1.2802359376451057e-06,8.717319881144178e-06
