fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\876_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0005336559015995668,0.0005116800175330893,0.0005933023953560905,2.940098583423278e-07,2.711329841261851e-07,3.8348952733764955e-07
.\SavedModel\20200408-231907\877_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0009961660702921583,0.0009757484002596335,0.0009856276621372844,9.950786317369768e-07,9.536155007738581e-07,9.822792750248894e-07
.\SavedModel\20200408-231907\878_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0033075884070797082,0.0032398470926727416,0.0033043484010108564,1.0953858770144196e-05,1.0507923058301855e-05,1.0937679609250434e-05
.\SavedModel\20200408-231907\879_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001633631888230896,0.001636710013262355,0.0016291394706114363,2.6687755696644795e-06,2.6791277002452453e-06,2.6541743699493164e-06
.\SavedModel\20200408-231907\87_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0007207081002468471,0.0007213925854487902,0.0007202427702775582,5.194201657853367e-07,5.204072624246454e-07,5.187496481397747e-07
.\SavedModel\20200408-231907\880_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0008889656928191954,0.0010982889046664143,0.0008943351273596918,9.487450182244111e-07,1.9805220360583866e-06,8.650124874977748e-07
.\SavedModel\20200408-231907\881_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_DNN_Units_32.h5,0.00016714194262133767,0.0001672341427815528,0.00016709500903772776,2.7936429517189464e-08,2.7967261367231434e-08,2.792074686647925e-08
.\SavedModel\20200408-231907\882_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0005620467245199174,0.0005305387035076662,0.0003751293206608977,0.001701285150405897,8.748163543793217e-05,7.78691895255259e-06
.\SavedModel\20200408-231907\883_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_DNN_Units_128.h5,0.00010612434692634353,0.00010542152071109419,0.00010562765954942458,1.126238000924261e-08,1.1113706560290037e-08,1.1157234748525673e-08
.\SavedModel\20200408-231907\884_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_DNN_Units_256.h5,0.000344794553082902,0.0003451097337937316,0.00034481369384644034,1.1888329359691547e-07,1.1910073620525531e-07,1.1889648702498187e-07
.\SavedModel\20200408-231907\885_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_DNN_Units_512.h5,8.654359192577688e-06,9.701894271701604e-06,9.10913610204196e-06,7.489793303415392e-11,9.412675245927641e-11,8.297636052552417e-11
.\SavedModel\20200408-231907\886_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0048264337071848955,0.004816923682156747,0.004891825471701823,2.330938746355849e-05,2.3214159956443942e-05,2.4016780155847522e-05
.\SavedModel\20200408-231907\887_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0005798063043896286,0.0005776185583000843,0.0005764070441672232,3.3749150161180515e-07,3.3401632034321305e-07,3.329862266659763e-07
.\SavedModel\20200408-231907\888_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.00025446178374686216,0.0002583802177236621,0.0002572754106163366,6.490180613939295e-08,6.722784195607877e-08,6.712912146500936e-08
.\SavedModel\20200408-231907\889_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.00017252989958310564,0.00017385342001992264,0.00017086780369428037,3.0616609493354254e-08,3.0595217601884536e-08,2.922392029152414e-08
.\SavedModel\20200408-231907\88_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.0006490836971335872,0.0006506833222256073,0.0006491378639372399,4.213096474247845e-07,4.23388942951768e-07,4.2137999526750567e-07
.\SavedModel\20200408-231907\890_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0036335579123468534,0.0036179382470752537,0.0036699523854980074,1.324540612028e-05,1.3120509661967535e-05,1.3543585523123983e-05
.\SavedModel\20200408-231907\891_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.002126318996989223,0.002075062083249103,0.0020748088863520677,4.561985522220107e-06,4.366971137625674e-06,4.34181472659618e-06
.\SavedModel\20200408-231907\892_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0003648846684242864,0.0003573022192556894,0.00035823675486171123,1.3652676217091862e-07,1.290484284972527e-07,1.2996700760829154e-07
.\SavedModel\20200408-231907\893_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,9.706288652110516e-05,9.430268382984985e-05,9.53423017820726e-05,9.426665445286335e-09,8.953179921566409e-09,9.097460504269508e-09
.\SavedModel\20200408-231907\894_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0001669976848158247,0.00015246711878857483,0.00015758971066838547,4.527897660200388e-08,5.680132376749562e-08,4.249926668406017e-08
.\SavedModel\20200408-231907\895_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.0022392235342478524,0.002232199827307237,0.0022569665249159553,5.118409357801319e-06,5.128658726070309e-06,5.23434395296474e-06
.\SavedModel\20200408-231907\896_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,3.4404183678547176e-05,3.219454248851359e-05,3.328543079102158e-05,1.1840705577893195e-09,1.047781544874057e-09,1.1121518151715222e-09
.\SavedModel\20200408-231907\897_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0001657304974218348,0.0001436764989509382,0.00015678020800756522,3.223439322110274e-08,2.3827037784993628e-08,2.7791673922304504e-08
.\SavedModel\20200408-231907\898_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.002534139476214371,0.0022155976981795686,0.0022530514533718425,2.088569293192665e-05,5.374386655413201e-06,7.118667028238289e-06
.\SavedModel\20200408-231907\899_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,7.015789460602857e-05,6.121676107956185e-05,4.673264989471184e-05,2.8408761468890424e-08,9.38792151102885e-09,5.216560848618661e-09
.\SavedModel\20200408-231907\89_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0008071154195325689,0.0008084006821765144,0.0008067793918899157,6.514353005739629e-07,6.535116630455396e-07,6.508929871919261e-07
.\SavedModel\20200408-231907\8_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.0007459571043421435,0.0007481160485425386,0.0007463004746555618,5.564520015185928e-07,5.596776220894486e-07,5.569643984752661e-07
.\SavedModel\20200408-231907\900_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0024537003317614825,0.002332734724299431,0.0024675760652642493,6.167166015315367e-06,5.496917910230421e-06,6.213351119231084e-06
.\SavedModel\20200408-231907\901_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0003237725537253925,0.00030474354186585796,0.00031358283360621224,1.288218094375866e-07,9.823969229600137e-08,9.870112990897568e-08
.\SavedModel\20200408-231907\902_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0015842602816338125,0.0015638337615810024,0.0015834472714746613,2.525426088455915e-06,2.467000408618013e-06,2.5353325142474608e-06
.\SavedModel\20200408-231907\903_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.00029545978039615675,0.00025267916036614344,0.0002513730260057668,1.1700459513726556e-07,7.116696146340459e-08,9.032414351852801e-08
.\SavedModel\20200408-231907\904_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0006826929774873921,0.0006893498250720132,0.0006832558352137057,4.706673387670512e-07,4.809561185479913e-07,4.7311777484167617e-07
.\SavedModel\20200408-231907\905_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0001595784675362898,0.00016162930242678497,0.00016033002784262198,2.5469876962851616e-08,2.6199449512746815e-08,2.5760454032717838e-08
.\SavedModel\20200408-231907\906_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0004363912579999099,0.0004411720402841378,0.0004377479754774297,1.9068501433689668e-07,1.9493701452122545e-07,1.9182205326855554e-07
.\SavedModel\20200408-231907\907_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_RNN_Units_64.h5,0.002356227414457909,0.0022326204816016494,0.002290259050963527,5.672935905466649e-06,4.99217361909377e-06,5.344877969780147e-06
.\SavedModel\20200408-231907\908_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_RNN_Units_128.h5,5.724633579213704e-05,5.2023871163604504e-05,5.320319018791699e-05,1.5342963270685828e-08,1.861645396180957e-08,3.0100996965299265e-08
.\SavedModel\20200408-231907\909_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_RNN_Units_256.h5,2.166497096149878e-05,2.7999907359128067e-05,2.8480145431341555e-05,5.048577889064289e-10,1.4107296468220565e-09,2.813414195673409e-09
.\SavedModel\20200408-231907\90_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0006735062253383367,0.0006750260438371801,0.0006731469650830026,4.5361069333429253e-07,4.556601706949886e-07,4.5312688767691646e-07
.\SavedModel\20200408-231907\910_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,4.593185923375606e-05,4.67639311558163e-05,4.253304139133534e-05,1.3762419232821381e-08,3.7496413421223234e-09,4.22896675206776e-09
.\SavedModel\20200408-231907\911_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0010342745565456572,0.00104067649760865,0.0010363649249346993,1.0699571186208879e-06,1.0834395574054561e-06,1.074146363879106e-06
.\SavedModel\20200408-231907\912_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.00020565782976864522,0.0001998188550057737,0.00020260691136597174,4.262510260306998e-08,3.998377812486462e-08,4.1054010276340166e-08
.\SavedModel\20200408-231907\913_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_128.h5,5.4215308590858774e-05,5.3199022014299126e-05,5.34130732047012e-05,2.9396536251411507e-09,2.830218678366331e-09,2.853180098949012e-09
.\SavedModel\20200408-231907\914_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_256.h5,2.3024208599181787e-05,1.63495373998288e-05,1.9540380741735766e-05,8.395567870207163e-10,3.576843559608776e-10,6.036062715699267e-10
.\SavedModel\20200408-231907\915_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,7.205941350666227e-05,7.596026896204164e-05,6.524151144018555e-05,5.439697959804329e-09,6.013197102323094e-09,5.144106606092112e-09
.\SavedModel\20200408-231907\916_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_GRU_Units_32.h5,0.003120305997646998,0.0030622406001858562,0.0032323831635497876,9.7603986924752e-06,9.414327989459966e-06,1.071620994824438e-05
.\SavedModel\20200408-231907\917_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_GRU_Units_64.h5,2.1771139565457236e-05,1.8816806010964973e-05,2.3600228938149062e-05,4.9012396934048e-10,3.808874095313804e-10,6.426950081491848e-10
.\SavedModel\20200408-231907\918_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_GRU_Units_128.h5,3.90402870412515e-05,3.64865468060392e-05,3.7341371247273334e-05,1.5446353543828166e-09,1.3351021762163122e-09,1.4135993591640887e-09
.\SavedModel\20200408-231907\919_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_GRU_Units_256.h5,0.00039024764431493477,0.0003931156092782644,0.00038824150567711693,1.556807993836841e-07,1.5456770858449904e-07,1.5201887389223875e-07
.\SavedModel\20200408-231907\91_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.0007944451347118183,0.0007954495463627623,0.0007942758974085624,6.311430720674707e-07,6.327399808115122e-07,6.308742012049289e-07
.\SavedModel\20200408-231907\920_Ac_Func_relu_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,3.7055160331197785e-05,3.9037470320492315e-05,3.8147939845205316e-05,1.3740651914483387e-09,1.5248798921786198e-09,1.45717416457402e-09
.\SavedModel\20200408-231907\921_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.008697973666463266,0.005256238403240943,0.0054481123804123776,0.08001152082681444,0.002196370256604883,0.0031210492008715324
.\SavedModel\20200408-231907\922_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.027437327020502857,0.026276471508119122,0.023666239250350524,0.31790516219229586,0.47336477055553583,0.410922304189283
.\SavedModel\20200408-231907\923_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.00029858152963962347,0.00029853158537822646,0.00029806821670126687,8.915202332872991e-08,8.912315956289947e-08,8.884498930420328e-08
.\SavedModel\20200408-231907\924_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0002915073745947007,0.0002914946567921845,0.0002912165949359253,8.497663126368515e-08,8.49695286192557e-08,8.480710766049692e-08
.\SavedModel\20200408-231907\925_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.00028596701396848477,0.0002859480644480511,0.00028586476555824504,8.177713324996796e-08,8.176629604889558e-08,8.171866451454536e-08
.\SavedModel\20200408-231907\926_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0006581554601642077,0.0006364486179603747,0.0006278517371745754,4.549897816687063e-07,4.1243137675187505e-07,4.0393539178902137e-07
.\SavedModel\20200408-231907\927_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0004562079901282474,0.00045505460510228575,0.0004549140598010943,2.0846858132845857e-07,2.071076983536094e-07,2.07420287247446e-07
.\SavedModel\20200408-231907\928_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00044827254836194975,0.0004548800575443841,0.0004540438493469861,2.0832931900167229e-07,2.1512769199100828e-07,2.322893516250563e-07
.\SavedModel\20200408-231907\929_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,9.29313532667542e-05,7.631202583435848e-05,3.4081174350526164e-05,6.753000792613874e-08,2.4332028115668844e-07,2.087482221634549e-08
.\SavedModel\20200408-231907\92_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.000694294171418116,0.000697673176415959,0.0006947864329664361,4.820443976437941e-07,4.867478741372377e-07,4.827281915683487e-07
.\SavedModel\20200408-231907\930_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0011228209991389858,0.0009947755591979911,0.0010804797980725437,1.3932819138966763e-06,1.0226373541375735e-06,1.19572024636618e-06
.\SavedModel\20200408-231907\931_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0004442377630897221,0.00044578502662137234,0.000442528274032052,1.9772748342534706e-07,2.054952856679657e-07,2.0351068766999057e-07
.\SavedModel\20200408-231907\932_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0030372609147862077,0.0030182331936536642,0.0030789787507104717,9.259510730331713e-06,9.131381721222539e-06,9.556583722711856e-06
.\SavedModel\20200408-231907\933_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0009252664551545425,0.0008981550737523571,0.0008552341236397059,8.845217546370871e-07,8.134980554506058e-07,7.407906159481886e-07
.\SavedModel\20200408-231907\934_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00013335020204712763,0.0001334435001202741,0.00013253024597944678,1.7831157684559974e-08,1.7817303946230333e-08,1.757390142269849e-08
.\SavedModel\20200408-231907\935_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00028993472310398483,0.0003054596349095357,0.00026139837996626443,1.0078691747813903e-07,1.1898289208000153e-07,8.434714036071221e-08
.\SavedModel\20200408-231907\936_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0002218510424301209,0.00020913528136316895,0.00027056684944761703,8.934418033613976e-08,1.4899272855926058e-07,1.3228360703718146e-07
.\SavedModel\20200408-231907\937_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0002541124294501731,0.00027487892738155154,0.00028029821528660734,7.829797293677321e-08,9.337214301673994e-08,1.6061627498930224e-07
.\SavedModel\20200408-231907\938_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002535272533320969,0.002590721361552201,0.0024890238375054148,6.543705501400293e-06,6.84481733175801e-06,6.217130585271802e-06
.\SavedModel\20200408-231907\939_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.175900664354832e-05,3.071224427801187e-05,4.1681443438039404e-05,1.5579268497994201e-09,1.4743824405429148e-09,1.2231293084971193e-08
.\SavedModel\20200408-231907\93_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.0008031766457753502,0.0008070106540181666,0.0008034180445710724,6.450927246402021e-07,6.512661958166769e-07,6.454805547975872e-07
.\SavedModel\20200408-231907\940_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0013827997619017404,0.001294219803831871,0.001405211685301562,1.9617149608095092e-06,1.6960942725831597e-06,2.0446773276347124e-06
.\SavedModel\20200408-231907\941_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0005480279932563914,0.000548520093493847,0.000538550907795252,3.299348562233664e-07,3.563907010133248e-07,2.9447830954293153e-07
.\SavedModel\20200408-231907\942_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.00021090415718310986,0.00021086385613327592,0.00021032884790205615,4.4497156106162664e-08,4.446586899932147e-08,4.4246437544066006e-08
.\SavedModel\20200408-231907\943_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0016409834685847332,0.0017787768577820324,0.0022466566544213093,3.4867083703124655e-06,8.238666890887208e-05,0.0002675025776024114
.\SavedModel\20200408-231907\944_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.003067733575994169,0.0028985662683674762,0.003064272405156922,1.0939346147259444e-05,8.471926887068837e-06,9.95544276074732e-06
.\SavedModel\20200408-231907\945_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002594483323624083,0.0026966732093315466,0.0029030811097494474,7.051730040886169e-06,1.0667458518519373e-05,1.4908304176142546e-05
.\SavedModel\20200408-231907\946_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0002515174360197113,0.00025147448980679165,0.0002497727007214064,6.327582360268605e-08,6.328525786771591e-08,6.244868228360821e-08
.\SavedModel\20200408-231907\947_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0011546656570210797,0.0009793661131615387,0.0010708734800557603,1.6893607904285743e-06,1.0368931183772719e-06,1.1650558959329514e-06
.\SavedModel\20200408-231907\948_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.00024386360097047765,0.00023037109660479873,0.00021569587264845948,8.90091075525308e-08,8.4157980869153e-08,6.554449610165133e-08
.\SavedModel\20200408-231907\949_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.01566669565719925,0.013220542385487161,0.011027775940934029,0.0003967642812031941,0.00020416635772782385,0.00013392605938471725
.\SavedModel\20200408-231907\94_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0012566840373876623,0.0012615677225838145,0.001255715471256843,1.5792547715827568e-06,1.5915531187879347e-06,1.576821347675314e-06
.\SavedModel\20200408-231907\950_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0016174946823496324,0.0017180167207305596,0.0019611466043574187,4.1656140762237685e-06,3.579957982361418e-06,9.028266961428074e-06
.\SavedModel\20200408-231907\951_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0007466862465222084,0.0007369966707395603,0.0007540959273494457,5.58573172876308e-07,5.43840741730457e-07,5.703775991381e-07
