fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\721_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_DNN_Units_32.h5,8.49E-05,8.49E-05,8.49E-05,2.95E-06,2.95E-06,2.95E-06
.\SavedModel\20200408-231907\722_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_DNN_Units_64.h5,2.92E-06,2.92E-06,2.92E-06,3.49E-09,3.49E-09,3.49E-09
.\SavedModel\20200408-231907\723_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_DNN_Units_128.h5,3.11E-06,3.11E-06,3.11E-06,3.94E-09,3.94E-09,3.94E-09
.\SavedModel\20200408-231907\724_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_DNN_Units_256.h5,3.39E-06,3.39E-06,3.39E-06,4.70E-09,4.70E-09,4.70E-09
.\SavedModel\20200408-231907\725_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_DNN_Units_512.h5,2.94E-06,2.94E-06,2.94E-06,3.52E-09,3.52E-09,3.52E-09
.\SavedModel\20200408-231907\726_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,7.40E-06,7.40E-06,7.40E-06,2.24E-08,2.24E-08,2.24E-08
.\SavedModel\20200408-231907\727_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.09E-06,1.09E-06,1.09E-06,5.17E-10,5.17E-10,5.17E-10
.\SavedModel\20200408-231907\728_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,3.10E-05,3.10E-05,3.10E-05,3.91E-07,3.91E-07,3.91E-07
.\SavedModel\20200408-231907\729_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,2.94E-06,2.94E-06,2.94E-06,3.53E-09,3.53E-09,3.53E-09
.\SavedModel\20200408-231907\72_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.53E-06,2.53E-06,2.53E-06,2.62E-09,2.62E-09,2.62E-09
.\SavedModel\20200408-231907\730_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,2.55E-06,2.55E-06,2.55E-06,2.66E-09,2.66E-09,2.66E-09
.\SavedModel\20200408-231907\731_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,5.72E-05,5.72E-05,5.72E-05,1.34E-06,1.34E-06,1.34E-06
.\SavedModel\20200408-231907\732_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.43E-05,1.43E-05,1.43E-05,8.32E-08,8.32E-08,8.32E-08
.\SavedModel\20200408-231907\733_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.96E-05,1.96E-05,1.96E-05,1.58E-07,1.58E-07,1.58E-07
.\SavedModel\20200408-231907\734_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,2.99E-06,2.99E-06,2.99E-06,3.65E-09,3.65E-09,3.65E-09
.\SavedModel\20200408-231907\735_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,2.68E-06,2.68E-06,2.68E-06,2.93E-09,2.93E-09,2.93E-09
.\SavedModel\20200408-231907\736_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,5.69E-06,5.69E-06,5.69E-06,1.32E-08,1.32E-08,1.32E-08
.\SavedModel\20200408-231907\737_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,3.16E-06,3.16E-06,3.16E-06,4.07E-09,4.07E-09,4.07E-09
.\SavedModel\20200408-231907\738_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,5.01E-06,5.01E-06,5.01E-06,1.03E-08,1.03E-08,1.03E-08
.\SavedModel\20200408-231907\739_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,2.80E-06,2.80E-06,2.80E-06,3.20E-09,3.20E-09,3.20E-09
.\SavedModel\20200408-231907\73_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.29E-06,2.29E-06,2.29E-06,2.14E-09,2.14E-09,2.14E-09
.\SavedModel\20200408-231907\740_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,3.07E-05,3.07E-05,3.07E-05,3.84E-07,3.84E-07,3.84E-07
.\SavedModel\20200408-231907\741_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,4.76E-06,4.76E-06,4.76E-06,9.25E-09,9.25E-09,9.25E-09
.\SavedModel\20200408-231907\742_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,4.76E-06,4.76E-06,4.76E-06,9.28E-09,9.28E-09,9.28E-09
.\SavedModel\20200408-231907\743_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,2.40E-06,2.40E-06,2.40E-06,2.36E-09,2.36E-09,2.36E-09
.\SavedModel\20200408-231907\744_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,2.57E-06,2.57E-06,2.57E-06,2.69E-09,2.69E-09,2.69E-09
.\SavedModel\20200408-231907\745_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,2.49E-06,2.49E-06,2.49E-06,2.54E-09,2.54E-09,2.54E-09
.\SavedModel\20200408-231907\746_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,1.89E-05,1.89E-05,1.89E-05,1.46E-07,1.46E-07,1.46E-07
.\SavedModel\20200408-231907\747_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,9.73E-06,9.73E-06,9.73E-06,3.86E-08,3.86E-08,3.86E-08
.\SavedModel\20200408-231907\748_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,4.62E-06,4.62E-06,4.62E-06,8.72E-09,8.72E-09,8.72E-09
.\SavedModel\20200408-231907\749_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.13E-05,2.13E-05,2.13E-05,1.85E-07,1.85E-07,1.85E-07
.\SavedModel\20200408-231907\74_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,2.00E-06,2.00E-06,1.98E-06,1.63E-09,1.63E-09,1.60E-09
.\SavedModel\20200408-231907\750_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.26E-05,2.26E-05,2.26E-05,2.08E-07,2.08E-07,2.08E-07
.\SavedModel\20200408-231907\751_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.95E-06,2.95E-06,2.95E-06,3.55E-09,3.55E-09,3.55E-09
.\SavedModel\20200408-231907\752_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.96E-06,2.96E-06,2.96E-06,3.57E-09,3.57E-09,3.57E-09
.\SavedModel\20200408-231907\753_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,7.30E-07,7.30E-07,7.30E-07,2.19E-10,2.19E-10,2.19E-10
.\SavedModel\20200408-231907\754_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.02E-06,1.02E-06,1.02E-06,4.23E-10,4.23E-10,4.23E-10
.\SavedModel\20200408-231907\755_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,5.42E-07,5.42E-07,5.42E-07,1.20E-10,1.20E-10,1.20E-10
.\SavedModel\20200408-231907\756_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,3.27E-06,3.27E-06,3.27E-06,4.36E-09,4.36E-09,4.36E-09
.\SavedModel\20200408-231907\757_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,4.15E-06,4.15E-06,4.15E-06,7.04E-09,7.04E-09,7.04E-09
.\SavedModel\20200408-231907\758_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.42E-06,2.42E-06,2.42E-06,2.39E-09,2.39E-09,2.39E-09
.\SavedModel\20200408-231907\759_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.54E-06,2.54E-06,2.54E-06,2.64E-09,2.64E-09,2.64E-09
.\SavedModel\20200408-231907\75_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.14E-06,1.14E-06,1.14E-06,5.33E-10,5.33E-10,5.33E-10
.\SavedModel\20200408-231907\760_Ac_Func_relu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,1.85E-06,1.85E-06,1.85E-06,1.39E-09,1.39E-09,1.39E-09
.\SavedModel\20200408-231907\761_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,2.25E-06,2.25E-06,2.25E-06,2.06E-09,2.06E-09,2.06E-09
.\SavedModel\20200408-231907\762_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,1.90E-05,1.90E-05,1.90E-05,1.56E-07,1.56E-07,1.56E-07
.\SavedModel\20200408-231907\763_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,2.25E-06,2.25E-06,2.25E-06,2.06E-09,2.06E-09,2.06E-09
.\SavedModel\20200408-231907\764_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,2.25E-06,2.25E-06,2.25E-06,2.06E-09,2.06E-09,2.06E-09
.\SavedModel\20200408-231907\765_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,1.13E-05,1.13E-05,1.13E-05,5.24E-08,5.24E-08,5.24E-08
.\SavedModel\20200408-231907\766_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.39E-06,2.39E-06,2.39E-06,2.34E-09,2.34E-09,2.34E-09
.\SavedModel\20200408-231907\767_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.23E-05,3.23E-05,3.23E-05,4.26E-07,4.26E-07,4.26E-07
.\SavedModel\20200408-231907\768_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,9.93E-06,9.93E-06,9.93E-06,4.02E-08,4.02E-08,4.02E-08
.\SavedModel\20200408-231907\769_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.07E-05,2.07E-05,2.07E-05,1.74E-07,1.74E-07,1.74E-07
.\SavedModel\20200408-231907\76_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,1.13E-06,1.13E-06,1.13E-06,5.20E-10,5.20E-10,5.19E-10
.\SavedModel\20200408-231907\770_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.81E-06,1.81E-06,1.81E-06,1.34E-09,1.34E-09,1.34E-09
.\SavedModel\20200408-231907\771_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.94E-05,1.94E-05,1.94E-05,1.54E-07,1.54E-07,1.54E-07
.\SavedModel\20200408-231907\772_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.23E-06,2.23E-06,2.23E-06,2.04E-09,2.04E-09,2.04E-09
.\SavedModel\20200408-231907\773_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.68E-05,3.68E-05,3.68E-05,5.52E-07,5.52E-07,5.52E-07
.\SavedModel\20200408-231907\774_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.23E-06,3.23E-06,3.23E-06,4.28E-09,4.28E-09,4.28E-09
.\SavedModel\20200408-231907\775_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.31E-05,1.31E-05,1.31E-05,7.04E-08,7.04E-08,7.04E-08
.\SavedModel\20200408-231907\776_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.28E-05,2.28E-05,2.28E-05,2.12E-07,2.12E-07,2.12E-07
.\SavedModel\20200408-231907\777_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.63E-06,1.63E-06,1.63E-06,1.08E-09,1.08E-09,1.08E-09
.\SavedModel\20200408-231907\778_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,3.90E-05,3.90E-05,3.90E-05,6.22E-07,6.22E-07,6.22E-07
.\SavedModel\20200408-231907\779_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.92E-06,1.92E-06,1.92E-06,1.51E-09,1.51E-09,1.51E-09
.\SavedModel\20200408-231907\77_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,1.09E-06,1.09E-06,1.09E-06,4.87E-10,4.87E-10,4.87E-10
.\SavedModel\20200408-231907\780_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.31E-05,2.31E-05,2.31E-05,2.18E-07,2.18E-07,2.18E-07
.\SavedModel\20200408-231907\781_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,7.85E-05,7.85E-05,7.85E-05,2.52E-06,2.52E-06,2.52E-06
.\SavedModel\20200408-231907\782_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.98E-05,2.98E-05,2.98E-05,3.63E-07,3.63E-07,3.63E-07
.\SavedModel\20200408-231907\783_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,7.44E-05,7.44E-05,7.44E-05,2.26E-06,2.26E-06,2.26E-06
.\SavedModel\20200408-231907\784_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.86E-05,4.86E-05,4.86E-05,9.66E-07,9.66E-07,9.66E-07
.\SavedModel\20200408-231907\785_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.12E-06,2.12E-06,2.12E-06,1.84E-09,1.84E-09,1.84E-09
.\SavedModel\20200408-231907\786_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,8.89E-06,8.89E-06,8.89E-06,3.23E-08,3.23E-08,3.23E-08
.\SavedModel\20200408-231907\787_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,5.91E-06,5.91E-06,5.91E-06,1.43E-08,1.43E-08,1.43E-08
.\SavedModel\20200408-231907\788_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,3.66E-05,3.66E-05,3.66E-05,5.48E-07,5.48E-07,5.48E-07
.\SavedModel\20200408-231907\789_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,7.56E-07,7.56E-07,7.56E-07,2.34E-10,2.34E-10,2.34E-10
.\SavedModel\20200408-231907\78_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,1.89E-06,1.89E-06,1.90E-06,1.46E-09,1.46E-09,1.47E-09
.\SavedModel\20200408-231907\790_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,5.03E-05,5.03E-05,5.03E-05,1.03E-06,1.03E-06,1.03E-06
.\SavedModel\20200408-231907\791_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.23E-06,5.23E-06,5.23E-06,1.12E-08,1.12E-08,1.12E-08
.\SavedModel\20200408-231907\792_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.39E-05,1.39E-05,1.39E-05,7.84E-08,7.84E-08,7.84E-08
.\SavedModel\20200408-231907\793_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.92E-06,1.92E-06,1.92E-06,1.51E-09,1.51E-09,1.51E-09
.\SavedModel\20200408-231907\794_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.74E-06,4.74E-06,4.74E-06,9.19E-09,9.19E-09,9.19E-09
.\SavedModel\20200408-231907\795_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.12E-06,2.12E-06,2.12E-06,1.84E-09,1.84E-09,1.84E-09
.\SavedModel\20200408-231907\796_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.29E-05,2.29E-05,2.29E-05,2.15E-07,2.15E-07,2.15E-07
.\SavedModel\20200408-231907\797_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,4.54E-06,4.54E-06,4.54E-06,8.44E-09,8.44E-09,8.44E-09
.\SavedModel\20200408-231907\798_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.23E-06,2.23E-06,2.23E-06,2.04E-09,2.04E-09,2.04E-09
.\SavedModel\20200408-231907\799_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.25E-06,2.25E-06,2.25E-06,2.07E-09,2.07E-09,2.07E-09
.\SavedModel\20200408-231907\79_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,2.12E-06,2.12E-06,2.15E-06,1.84E-09,1.84E-09,1.88E-09
.\SavedModel\20200408-231907\7_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.65E-06,1.65E-06,1.65E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200408-231907\800_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.35E-06,2.35E-06,2.35E-06,2.25E-09,2.25E-09,2.25E-09
.\SavedModel\20200408-231907\801_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,9.79E-07,9.79E-07,9.79E-07,4.59E-10,4.59E-10,4.59E-10
.\SavedModel\20200408-231907\802_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,1.47E-06,1.47E-06,1.47E-06,8.88E-10,8.88E-10,8.88E-10
.\SavedModel\20200408-231907\803_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,1.58E-06,1.58E-06,1.58E-06,1.02E-09,1.02E-09,1.02E-09
.\SavedModel\20200408-231907\804_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,1.38E-06,1.38E-06,1.38E-06,7.72E-10,7.72E-10,7.72E-10
.\SavedModel\20200408-231907\805_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,1.71E-06,1.71E-06,1.71E-06,1.20E-09,1.20E-09,1.20E-09
.\SavedModel\20200408-231907\806_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,7.19E-06,7.19E-06,7.19E-06,2.11E-08,2.11E-08,2.11E-08
.\SavedModel\20200408-231907\807_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,3.20E-06,3.20E-06,3.20E-06,4.19E-09,4.19E-09,4.19E-09
.\SavedModel\20200408-231907\808_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.62E-06,1.62E-06,1.62E-06,1.07E-09,1.07E-09,1.07E-09
.\SavedModel\20200408-231907\809_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,4.79E-06,4.79E-06,4.79E-06,9.43E-09,9.43E-09,9.43E-09
.\SavedModel\20200408-231907\80_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.69E-06,1.69E-06,1.70E-06,1.17E-09,1.17E-09,1.18E-09
.\SavedModel\20200408-231907\810_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.50E-06,1.50E-06,1.50E-06,9.16E-10,9.16E-10,9.16E-10
.\SavedModel\20200408-231907\811_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.58E-06,1.58E-06,1.58E-06,1.02E-09,1.02E-09,1.02E-09
.\SavedModel\20200408-231907\812_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,2.67E-05,2.67E-05,2.67E-05,2.92E-07,2.92E-07,2.92E-07
.\SavedModel\20200408-231907\813_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.54E-06,1.54E-06,1.54E-06,9.80E-10,9.80E-10,9.80E-10
.\SavedModel\20200408-231907\814_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,3.73E-06,3.73E-06,3.73E-06,5.71E-09,5.71E-09,5.71E-09
.\SavedModel\20200408-231907\815_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,3.84E-06,3.84E-06,3.84E-06,6.02E-09,6.02E-09,6.02E-09
.\SavedModel\20200408-231907\816_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,5.01E-06,5.01E-06,5.01E-06,1.02E-08,1.02E-08,1.02E-08
.\SavedModel\20200408-231907\817_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,1.64E-05,1.64E-05,1.64E-05,1.09E-07,1.09E-07,1.09E-07
.\SavedModel\20200408-231907\818_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,5.91E-05,5.91E-05,5.91E-05,1.43E-06,1.43E-06,1.43E-06
.\SavedModel\20200408-231907\819_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,6.67E-06,6.67E-06,6.67E-06,1.82E-08,1.82E-08,1.82E-08
.\SavedModel\20200408-231907\81_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_32.h5,9.08E-07,9.08E-07,9.08E-07,3.37E-10,3.37E-10,3.37E-10
.\SavedModel\20200408-231907\820_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,3.88E-05,3.88E-05,3.88E-05,6.16E-07,6.16E-07,6.16E-07
.\SavedModel\20200408-231907\821_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.95E-05,1.95E-05,1.95E-05,1.56E-07,1.56E-07,1.56E-07
.\SavedModel\20200408-231907\822_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\823_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,3.45E-06,3.45E-06,3.45E-06,4.87E-09,4.87E-09,4.87E-09
.\SavedModel\20200408-231907\824_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,9.43E-06,9.43E-06,9.43E-06,3.63E-08,3.63E-08,3.63E-08
.\SavedModel\20200408-231907\825_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.54E-06,1.54E-06,1.54E-06,9.65E-10,9.65E-10,9.65E-10
.\SavedModel\20200408-231907\826_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,5.68E-07,5.68E-07,5.68E-07,1.45E-10,1.45E-10,1.45E-10
.\SavedModel\20200408-231907\827_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,4.66E-06,4.66E-06,4.66E-06,8.87E-09,8.87E-09,8.87E-09
.\SavedModel\20200408-231907\828_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,1.37E-06,1.37E-06,1.37E-06,7.62E-10,7.62E-10,7.62E-10
.\SavedModel\20200408-231907\829_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,9.37E-06,9.37E-06,9.37E-06,3.58E-08,3.58E-08,3.58E-08
.\SavedModel\20200408-231907\82_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_64.h5,1.48E-06,1.48E-06,1.48E-06,8.90E-10,8.90E-10,8.90E-10
.\SavedModel\20200408-231907\830_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,2.04E-06,2.04E-06,2.04E-06,1.71E-09,1.71E-09,1.71E-09
.\SavedModel\20200408-231907\831_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.08E-05,1.08E-05,1.08E-05,4.79E-08,4.79E-08,4.79E-08
.\SavedModel\20200408-231907\832_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.40E-06,1.40E-06,1.40E-06,8.00E-10,8.00E-10,8.00E-10
.\SavedModel\20200408-231907\833_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.68E-05,2.68E-05,2.68E-05,2.94E-07,2.94E-07,2.94E-07
.\SavedModel\20200408-231907\834_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\835_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.15E-06,1.15E-06,1.15E-06,5.40E-10,5.40E-10,5.40E-10
.\SavedModel\20200408-231907\836_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,2.26E-05,2.26E-05,2.26E-05,2.09E-07,2.09E-07,2.09E-07
.\SavedModel\20200408-231907\837_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,6.16E-06,6.16E-06,6.16E-06,1.55E-08,1.55E-08,1.55E-08
.\SavedModel\20200408-231907\838_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,1.80E-06,1.80E-06,1.80E-06,1.33E-09,1.33E-09,1.33E-09
.\SavedModel\20200408-231907\839_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,5.61E-07,5.61E-07,5.61E-07,1.29E-10,1.29E-10,1.29E-10
.\SavedModel\20200408-231907\83_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_DNN_Units_128.h5,1.08E-06,1.08E-06,1.08E-06,4.76E-10,4.76E-10,4.76E-10
.\SavedModel\20200408-231907\840_Ac_Func_relu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,1.41E-06,1.41E-06,1.41E-06,8.07E-10,8.07E-10,8.07E-10
